id,category,model,question,refused,refusal_reason,retrieval_score,n_citations,n_good_citations,premise_endorsed,hallucinates,answer,ragas_faithfulness,ragas_answer_relevancy,ragas_llm_context_precision_with_reference,ragas_context_recall
in-11,in-scope,claude,What is the recommended dietary sodium goal for adults with high blood pressure in the ACC/AHA guideline?,False,,0.76,2,2,False,False,"According to the 2017 ACC/AHA guideline, sodium reduction is recommended for all adults with elevated BP or hypertension [htn-accaha-2017]. The optimal dietary sodium goal is less than 1,500 mg/day, but the guideline advises aiming for at least a 1,000 mg/day reduction in most adults [htn-accaha-2017].",1.0,0.9438540441527349,0.9999999999,1.0
in-12,in-scope,claude,Which lifestyle modifications are recommended to lower blood pressure?,False,,0.654,0,0,False,True,"Multiple lifestyle modifications are recommended across guidelines to lower blood pressure:

**Weight Loss:** Weight loss is recommended to reduce BP in adults with elevated BP or hypertension who are overweight or obese [htn-accaha-2017]. The BP-lowering effect shows an apparent dose–response relationship of about 1 mm Hg per kilogram of weight loss [htn-accaha-2017].

**Healthy Diet (DASH):** A heart-healthy diet, such as the DASH (Dietary Approaches to Stop Hypertension) diet, is recommended for adults with elevated BP or hypertension [htn-accaha-2017]. In hypertensive adults, the DASH diet has produced overall reductions in SBP of approximately 11 mm Hg [htn-accaha-2017]. Asking about people's diet and exercise patterns is also recommended by NICE, because a healthy diet and regular exercise can reduce blood pressure [htn-nice-ng136].

**Sodium Reduction:** Sodium reduction is recommended for adults with elevated BP or hypertension [htn-accaha-2017]. Lifestyle change interventions usually reduce sodium intake by about 25% (approximately 1,000 mg per day) and result in an average of about a 2–3 mm Hg reduction in SBP in nonhypertensive individuals [htn-accaha-2017]. NICE similarly encourages people to keep their dietary sodium intake low, either by reducing or substituting sodium salt, as this can reduce blood pressure [htn-nice-ng136].

**Potassium Supplementation:** Potassium supplementation, preferably in dietary modification, is recommended for adults with elevated BP or hypertension, unless contraindicated by the presence of CKD or use of drugs that reduce potassium excretion [htn-accaha-2017]. However, NICE advises not to offer calcium, magnesium or potassium supplements as a method for reducing blood pressure [htn-nice-ng136].

**Physical Activity:** Increased physical activity with a structured exercise program is recommended for adults with elevated BP or hypertension [htn-accaha-2017]. The CDC similarly recommends physical activity of about 30 minutes a day, 5 days a week [htn-cdc-about].

**Alcohol Reduction:** Adult men and women with elevated BP or hypertension who currently consume alcohol should be advised to drink no more than 2 and 1 standard drinks per day, respectively [htn-accaha-2017]. NICE also recommends encouraging a reduced alcohol intake if people drink excessively, because this can reduce blood pressure and has broader health benefits [htn-nice-ng136].

**Tobacco Cessation:** Effective behavioral and motivational strategies including tobacco cessation are recommended for adults with hypertension [htn-accaha-2017]. NICE similarly advises offering help to smokers to stop smoking [htn-nice-ng136], and the CDC recommends not smoking as part of blood pressure management [htn-cdc-about].

**Stress Management:** The CDC recommends managing stress as a step to keep blood pressure in a healthy range [htn-cdc-about], though the ACC/AHA notes that stress reduction is ""intuitively attractive but insufficiently proved"" [htn-accaha-2017].

**Caffeine:** NICE recommends discouraging excessive consumption of coffee and other caffeine-rich products [htn-nice-ng136].

Overall, the nonpharmacological interventions may be sufficient to prevent hypertension and meet goal BP in managing patients with stage 1 hypertension, and they are an integral part of the management of persons with stage 2 hypertension [htn-accaha-2017].",1.0,0.997565451486354,0.9484126983968916,1.0
in-13,in-scope,claude,When does the WHO 2021 guideline recommend starting pharmacological treatment for hypertension?,False,,0.667,4,4,False,False,"The WHO 2021 guideline makes the following recommendations on when to start pharmacological treatment for hypertension:

**General population:** WHO recommends initiating pharmacological antihypertensive treatment in individuals with a confirmed diagnosis of hypertension and a systolic blood pressure (SBP) of ≥140 mmHg or diastolic blood pressure (DBP) of ≥90 mmHg [htn-who-2021].

**Patients with existing cardiovascular disease (CVD):** WHO recommends pharmacological treatment for individuals with existing cardiovascular disease and SBP of 130–139 mmHg (strong recommendation, moderate- to high-certainty evidence) [htn-who-2021].

**High-risk patients without CVD (but with high cardiovascular risk, diabetes mellitus, or chronic kidney disease):** WHO suggests pharmacological treatment for individuals with SBP of 130–139 mmHg (conditional recommendation, moderate- to high-certainty evidence) [htn-who-2021].

**Timing of initiation:** Pharmacological treatment should start no later than four weeks following diagnosis of hypertension [htn-who-2021]. However, if the blood pressure level is high (e.g., SBP ≥160 mmHg or DBP ≥100 mmHg) or there is accompanying evidence of end organ damage, treatment should be started without delay [htn-who-2021].",1.0,0.9815127798072648,0.4777777777618519,1.0
in-14,in-scope,claude,What is white coat hypertension?,False,,0.61,7,7,False,False,"White coat hypertension is a BP pattern characterized by elevated office BP but normal readings when measured outside the office with either ambulatory blood pressure monitoring (ABPM) or home blood pressure monitoring (HBPM) [htn-accaha-2017]. In contrast to sustained hypertension — where BP readings are elevated in both office and out-of-office settings — white coat hypertension shows hypertension only in the office/clinic/healthcare setting, with no hypertension detected in the home/non-healthcare/ABPM setting [htn-accaha-2017].

Its prevalence averages approximately 13% and can be as high as 35% in some hypertensive populations [htn-accaha-2017]. The prevalence of white coat hypertension is higher with increasing age, female versus male sex, nonsmoking versus current smoking status, and routine office measurement of BP by clinician observers versus unattended BP measurements [htn-accaha-2017].

From a risk standpoint, white coat hypertension has typically been associated with a minimal to only slightly increased risk of CVD and all-cause mortality [htn-accaha-2017]. This is in contrast to masked hypertension, where CVD and all-cause mortality risk is approximately twice as high as in normotensive individuals [htn-accaha-2017].

A key clinical concern with white coat hypertension is that it may lead to unnecessary initiation or intensification of antihypertensive drug therapy. Because a diagnosis of white coat hypertension may result in a decision not to treat or intensify treatment, confirmation of BP control by ABPM (or HBPM) provides added support for this decision [htn-accaha-2017]. The incidence of white coat hypertension converting to sustained hypertension is 1% to 5% per year by ABPM or HBPM, with a higher incidence of conversion in those with elevated BP, older age, obesity, or black race [htn-accaha-2017].",1.0,0.9233042500030502,0.24285714284499998,1.0
in-15,in-scope,claude,What is masked hypertension?,False,,0.583,10,10,False,False,"Masked hypertension is a condition in which blood pressure measurements are high when obtained outside the office (out-of-office) but appear normal when obtained in a clinical office setting [htn-uspstf-2021]. It is distinct from ""white coat"" hypertension, where the reverse pattern is observed (high in-office, normal out-of-office), and from ""sustained"" hypertension, where blood pressure is high in both settings [htn-uspstf-2021].

In terms of prevalence, the ACC/AHA guideline notes that masked hypertension varies from 10% to 26% (mean 13%) in population-based surveys and from 14% to 30% in normotensive clinic populations [htn-accaha-2017]. The USPSTF estimates a prevalence of approximately 14% based on international cohort data, and 12.3% based on a US-based study [htn-uspstf-2021].

Regarding cardiovascular risk, the risk of CVD and all-cause mortality in persons with masked hypertension is similar to that seen in those with sustained hypertension and about twice as high as the corresponding risk in normotensive individuals [htn-accaha-2017]. The USPSTF similarly notes that cardiovascular disease risk is highest among persons with sustained hypertension, followed by those with masked hypertension, and then those with white coat hypertension [htn-uspstf-2021].

Masked hypertension is also associated with an increased prevalence of target organ damage and risk of CVD, stroke, and mortality compared with normotensive individuals and those with white coat hypertension [htn-accaha-2017].

From a diagnostic standpoint, masked hypertension is more difficult to identify than white coat hypertension and can only be detected when out-of-office blood pressure measurements are obtained [htn-uspstf-2021]. Screening strategies that rely solely on office-based blood pressure measurement (OBPM) are unable to identify persons with masked hypertension [htn-uspstf-2021].

In treated patients, an analogous condition called ""masked uncontrolled hypertension"" is defined by office readings suggesting adequate BP control but out-of-office readings (HBPM) that remain consistently above goal [htn-accaha-2017]. Although evidence consistently identifies the increased risk associated with masked hypertension and masked uncontrolled hypertension, evidence is lacking on whether treatment of these conditions reduces clinical outcomes [htn-accaha-2017].",0.9393939393939394,0.8870550009542572,0.699999999965,1.0
in-16,in-scope,claude,How should blood pressure be measured accurately in the office?,False,,0.647,18,18,False,False,"Accurate in-office blood pressure (BP) measurement requires attention to patient preparation, technique, device selection, documentation, and averaging of readings.

**Patient Preparation**
The patient should sit in a chair with feet on the floor and back supported for more than 5 minutes before measurement [htn-accaha-2017]. The patient should avoid caffeine, exercise, and smoking for at least 30 minutes beforehand, and should have emptied their bladder [htn-accaha-2017]. Neither the patient nor the observer should talk during the rest period or during the measurement, and all clothing covering the cuff placement site should be removed [htn-accaha-2017]. Measurements made while the patient is sitting or lying on an examining table do not fulfill these criteria [htn-accaha-2017].

**Technique**
A validated, periodically calibrated BP measurement device should be used [htn-accaha-2017]. The patient's arm should be supported (e.g., resting on a desk), and the middle of the cuff should be positioned on the upper arm at the level of the right atrium (the midpoint of the sternum) [htn-accaha-2017]. The correct cuff size should be used, such that the bladder encircles 80% of the arm [htn-accaha-2017]. Either the stethoscope diaphragm or bell may be used for auscultatory readings [htn-accaha-2017].

At the first visit, BP should be recorded in both arms; the arm giving the higher reading should be used for subsequent measurements [htn-accaha-2017]. Repeated measurements should be separated by 1–2 minutes [htn-accaha-2017].

For auscultatory determinations, a palpated estimate of radial pulse obliteration pressure should be used to estimate systolic BP (SBP), and the cuff should be inflated 20–30 mm Hg above this level [htn-accaha-2017]. The cuff pressure should be deflated at 2 mm Hg per second while listening for Korotkoff sounds [htn-accaha-2017]. SBP and DBP are recorded as the onset of the first Korotkoff sound and disappearance of all Korotkoff sounds, respectively, using the nearest even number [htn-accaha-2017].

The USPSTF similarly specifies that BP measurements should be taken at the brachial artery (upper arm) with a validated and accurate device in a seated position after 5 minutes of rest [htn-uspstf-2021].

**Averaging and Documentation**
An average of ≥2 readings obtained on ≥2 occasions should be used to estimate the individual's level of BP, as a single reading is inadequate for clinical decision-making [htn-accaha-2017]. The time of the most recent BP medication taken before measurements should be noted [htn-accaha-2017]. BP readings (SBP/DBP) should be provided to patients both verbally and in writing [htn-accaha-2017].

**Common Errors to Avoid**
Common errors that can lead to inaccurate BP estimation include failure to allow for a rest period, talking with the patient during or immediately before recording, improper patient positioning, rapid cuff deflation (for auscultatory readings), and reliance on BPs measured at a single occasion [htn-accaha-2017].",1.0,0.9334386623556116,0.5666666666525,1.0
in-17,in-scope,claude,What is ambulatory blood pressure monitoring used for?,False,,0.678,10,10,False,False,"Ambulatory blood pressure monitoring (ABPM) serves several important clinical purposes:

**Measurement method:** ABPM devices are small portable machines that record blood pressure noninvasively at typically 20- to 30-minute intervals over 12 to 24 hours while patients go about their normal activities or are sleeping [htn-uspstf-2021]. The monitors are usually programmed to obtain readings every 15 to 30 minutes throughout the day and every 15 minutes to 1 hour during the night [htn-accaha-2017].

**Diagnostic uses:** ABPM is used to obtain out-of-office BP readings at set intervals, usually over a period of 24 hours [htn-accaha-2017]. It is recommended to confirm the diagnosis of hypertension [htn-accaha-2017]. ABPM is considered the gold standard for the accurate measurement of blood pressure in primary care, as it correlates well with invasive blood pressure measurement and can identify both white-coat and masked hypertension [htn-nice-ng136].

**Cardiovascular risk prediction:** ABPM offers the most evidence-based risk information for future cardiovascular events [htn-uspstf-2021]. A systematic review conducted by the U.S. Preventive Services Task Force reported that ABPM provided a better method to predict long-term CVD outcomes than did office BPs [htn-accaha-2017].

**Specific clinical information ABPM can provide:** ABPM can (a) provide estimates of mean BP over the entire monitoring period and separately during nighttime and daytime, (b) determine the daytime-to-nighttime BP ratio to identify the extent of nocturnal ""dipping,"" (c) identify the early-morning BP surge pattern, (d) estimate BP variability, and (e) allow for recognition of symptomatic hypotension [htn-accaha-2017].

**Screening for white coat and masked hypertension:** In adults with an untreated SBP greater than 130 mm Hg but less than 160 mm Hg or DBP greater than 80 mm Hg but less than 100 mm Hg, it is reasonable to screen for the presence of white coat hypertension by using either daytime ABPM or HBPM before diagnosis of hypertension [htn-accaha-2017]. In adults being treated for hypertension with office BP readings not at goal and HBPM readings suggestive of a significant white coat effect, confirmation by ABPM can be useful [htn-accaha-2017].

**Treatment monitoring:** ABPM and HBPM provide enhanced ability to both diagnose hypertension and monitor treatment [htn-accaha-2017].",1.0,0.8665311351943128,0.9999999999857143,1.0
in-18,in-scope,claude,What are common risk factors for developing high blood pressure?,False,,0.709,10,10,False,False,"Several common risk factors for developing high blood pressure are identified in the CDC guidelines, spanning lifestyle behaviors, health conditions, and characteristics that cannot be controlled.

**Lifestyle and Behavioral Factors**
- Physical inactivity, an unhealthy diet, drinking too much alcohol, and tobacco use can all increase risk [htn-cdc-risk]. Specifically, smoking damages the heart and blood vessels, nicotine raises blood pressure, and carbon monoxide from tobacco reduces the oxygen-carrying capacity of blood [htn-cdc-risk].

**Medical Conditions**
- Diabetes is a notable risk factor: about 6 out of 10 people who have diabetes also have high blood pressure [htn-cdc-risk]. Obesity also increases the risk for developing high blood pressure [htn-cdc-about].
- Mental health conditions such as depression, anxiety, stress, or post-traumatic stress disorder over a long period of time may lead to an increased heart rate and high blood pressure [htn-cdc-about].

**Non-Modifiable Characteristics**
- **Age**: Blood pressure tends to rise as a person gets older, and about 9 out of 10 Americans will develop high blood pressure during their lifetime [htn-cdc-risk].
- **Sex**: Women are about as likely as men to develop high blood pressure at some point during their lives [htn-cdc-risk].
- **Race/Ethnicity**: Black people develop high blood pressure more often than white people, Hispanics, Asians, Pacific Islanders, American Indians, or Alaska Natives, and also develop it earlier in life compared with white people [htn-cdc-risk].
- **Family History**: High blood pressure can run in a family, as family members share genes, behaviors, lifestyles, and environments that can influence their health [htn-cdc-risk].

The CDC notes that while some risk factors (such as age and family history) cannot be controlled, many others — particularly lifestyle behaviors — can be modified to lower risk [htn-cdc-risk].",0.9714285714285714,0.9212094836661068,0.8333333332916666,1.0
in-19,in-scope,claude,At what blood pressure does JNC 8 recommend starting treatment for adults under 60 without diabetes or chronic kidney disease?,False,,0.663,3,3,False,False,"According to JNC 8, for adults in the general population under 60 years of age without diabetes or CKD, pharmacologic treatment should be initiated at two separate thresholds:

1. **Diastolic BP:** Initiate treatment at DBP ≥ 90 mm Hg, with a goal of DBP < 90 mm Hg. For ages 30–59 years, this carries a Strong Recommendation (Grade A); for ages 18–29 years, it is Expert Opinion (Grade E) [htn-jnc8-2014].

2. **Systolic BP:** Initiate treatment at SBP ≥ 140 mm Hg, with a goal of SBP < 140 mm Hg. This recommendation is based on Expert Opinion (Grade E) for all adults under 60 years, as the panel found insufficient evidence from good- or fair-quality RCTs to support a specific SBP threshold in this age group [htn-jnc8-2014].",1.0,0.9264792604735698,0.7749999999806251,1.0
in-20,in-scope,claude,What blood pressure goal does JNC 8 recommend for adults aged 60 and older without diabetes or chronic kidney disease?,False,,0.671,3,3,False,False,"According to JNC 8, in the general population aged 60 years or older (without diabetes or CKD), pharmacologic treatment should be initiated at a systolic blood pressure (SBP) of 150 mm Hg or higher or a diastolic blood pressure (DBP) of 90 mm Hg or higher, with a treatment goal of SBP lower than 150 mm Hg and DBP lower than 90 mm Hg [htn-jnc8-2014]. This is a Strong Recommendation graded A, supported by moderate- to high-quality evidence from RCTs showing that treating to this goal reduces stroke, heart failure, and coronary heart disease [htn-jnc8-2014].

Importantly, if treatment results in a lower achieved SBP (e.g., <140 mm Hg) and is well tolerated without adverse effects on health or quality of life, treatment does not need to be adjusted [htn-jnc8-2014].",0.9090909090909091,0.9214238670195676,0.74999999998125,1.0
in-21,in-scope,claude,What blood pressure goal does JNC 8 recommend for adults with diabetes or chronic kidney disease?,False,,0.665,4,3,False,True,"According to JNC 8, the blood pressure goals for adults with diabetes or chronic kidney disease (CKD) are as follows:

**Adults with Diabetes:** For patients aged 18 years or older with diabetes, pharmacologic treatment should be initiated at a systolic BP (SBP) of 140 mm Hg or higher or a diastolic BP (DBP) of 90 mm Hg or higher, with a treatment goal of SBP lower than 140 mm Hg and DBP lower than 90 mm Hg [htn-jnc8-2014]. This recommendation is based on expert opinion (Grade E), as no RCTs directly compared an SBP goal of less than 140 mm Hg to a higher goal in this population [htn-jnc8-2014].

**Adults with CKD:** The same BP thresholds and goals apply to hypertensive adults with nondiabetic CKD as for the general hypertensive population younger than 60 years — i.e., a goal of less than 140/90 mm Hg [htn-jnc8-2014]. Notably, evidence of moderate quality demonstrated no benefit in slowing the progression of kidney disease from treating to a lower BP goal (e.g., less than 130/80 mm Hg) compared with a goal of less than 140/90 mm Hg [htn-jnc8-2014].

In both cases, JNC 8 recommends the same BP goal of **less than 140/90 mm Hg**, consistent with the goal for the general hypertensive population younger than 60 years [htn-jnc8-2014].",0.9166666666666666,0.9800461838203359,0.608333333318125,1.0
in-22,in-scope,claude,Does NICE recommend a different blood pressure target for people with type 2 diabetes?,False,,0.74,3,3,False,False,"No, NICE does not recommend a different blood pressure target for people with type 2 diabetes. The committee concluded that the evidence was unclear and insufficient to determine whether a lower target would be beneficial and whether it would outweigh the associated harms [htn-nice-ng136]. As a result, the 2011 clinic blood pressure target of 140/90 mmHg for adults under 80 years was retained and explicitly applies to people with or without type 2 diabetes [htn-nice-ng136]. The corresponding home blood pressure monitoring (HBPM) and ambulatory blood pressure monitoring (ABPM) targets were also retained at 135/85 mmHg [htn-nice-ng136].

This represents a change from previous NICE guidance on type 2 diabetes in adults, which had suggested a target below 130/80 mmHg in the presence of target organ damage such as kidney, cerebrovascular, or eye disease — but the committee noted that recommendation was based on only 2 small studies in people without hypertension, and found insufficient evidence to maintain a different threshold for this subgroup [htn-nice-ng136].",1.0,0.9879035206428043,0.7226190476045953,1.0
in-23,in-scope,claude,What step 1 antihypertensive does NICE recommend for an adult under 55 who is not of Black African or African-Caribbean family origin and does not have type 2 diabetes?,False,,0.668,1,1,False,False,"For an adult under 55 who is not of Black African or African-Caribbean family origin and does not have type 2 diabetes, NICE recommends an ACE inhibitor (ACEi) or ARB as Step 1 antihypertensive treatment [htn-nice-ng136-visual].",1.0,0.9715821484659156,0.7499999999625,1.0
in-24,in-scope,claude,What step 1 antihypertensive does NICE recommend for adults of Black African or African-Caribbean family origin who do not have type 2 diabetes?,False,,0.691,2,2,False,False,"According to NICE NG136, for adults of Black African or African–Caribbean family origin who do not have type 2 diabetes, the recommended step 1 antihypertensive treatment is a calcium channel blocker (CCB) [htn-nice-ng136-visual]. This differs from the step 1 recommendation for adults under 55 who are not of Black African or African–Caribbean family origin, for whom an ACE inhibitor (ACEi) or ARB is recommended instead [htn-nice-ng136-visual].",1.0,0.9453944749446578,0.1249999999875,1.0
