id,category,model,question,refused,refusal_reason,retrieval_score,n_citations,n_good_citations,premise_endorsed,hallucinates,answer,ragas_faithfulness,ragas_answer_relevancy,ragas_llm_context_precision_with_reference,ragas_context_recall
in-14,in-scope,gemini,What is white coat hypertension?,False,,0.61,2,1,False,True,"White coat hypertension is characterized by elevated blood pressure (BP) in an office or clinic setting, but normal readings when measured outside the office with either ambulatory blood pressure monitoring (ABPM) or home blood pressure monitoring (HBPM) [htn-accaha-2017]. The prevalence of white coat hypertension averages approximately 13% and can be as high as 35% in some populations [htn-accaha-2017]. It is more prevalent with increasing age, in females compared to males, and in nonsmokers versus current smokers [htn-accaha-2017]. The condition is associated with a minimal to slightly increased risk of cardiovascular disease (CVD) and all-cause mortality [htn-accaha-2017]. A primary clinical concern is that it can lead to the unnecessary initiation or intensification of antihypertensive drug therapy [htn-accaha-2017]. There is a 1% to 5% annual incidence of white coat hypertension converting to sustained hypertension [htn-accaha-2017].",1.0,0.9262655689518343,0.24285714284499998,1.0
in-15,in-scope,gemini,What is masked hypertension?,False,,0.583,3,2,False,True,"Masked hypertension is a condition where blood pressure measurements are high when taken outside of a clinical office but are normal when measured in a clinical setting [htn-uspstf-2021]. The prevalence of masked hypertension is estimated at 12.3% in a US-based study, while other population surveys report a range from 10% to 26% [htn-uspstf-2021, htn-accaha-2017]. The risk for cardiovascular disease (CVD) with masked hypertension is higher than that of white coat hypertension and second only to sustained hypertension [htn-uspstf-2021]. The risk of CVD and all-cause mortality is similar to that found in sustained hypertension and approximately twice as high as the risk in normotensive individuals [htn-accaha-2017]. This condition is difficult to identify because it can only be detected with out-of-office blood pressure measurements and is missed by screening algorithms that rely on initial in-office readings [htn-uspstf-2021]. For patients being treated for hypertension, a related condition is ""masked uncontrolled hypertension,"" where office readings suggest blood pressure is controlled, but out-of-office readings are consistently above goal [htn-accaha-2017]. While the increased risks are well-documented, it is unclear whether treating masked hypertension improves health outcomes [htn-uspstf-2021, htn-accaha-2017].",1.0,0.9156959648607427,0.6999999999766667,1.0
in-16,in-scope,gemini,How should blood pressure be measured accurately in the office?,False,,0.647,3,3,False,False,"For an accurate office blood pressure (BP) measurement, the patient should be properly prepared by relaxing in a chair with their back supported and feet on the floor for more than 5 minutes [htn-accaha-2017, htn-uspstf-2021]. The patient should avoid caffeine, exercise, and smoking for at least 30 minutes prior to the measurement and should have an empty bladder [htn-accaha-2017]. Neither the patient nor the observer should talk during the rest period or the measurement [htn-accaha-2017].

The technique involves using a validated and calibrated BP device [htn-accaha-2017]. The measurement should be taken at the brachial artery in the upper arm [htn-uspstf-2021]. The patient's arm should be supported, with the middle of the cuff positioned at the level of the right atrium (the midpoint of the sternum) [htn-accaha-2017]. It is important to use the correct cuff size, ensuring the bladder encircles 80% of the arm, and to remove all clothing from the cuff location [htn-accaha-2017].

At the first visit, BP should be recorded in both arms [htn-accaha-2017, htn-nice-ng136]. Subsequent readings should be taken from the arm that provides the higher reading [htn-accaha-2017, htn-nice-ng136]. If the difference between arms is more than 15 mmHg, the measurements should be repeated; if the difference persists, the arm with the higher reading should be used for future measurements [htn-nice-ng136]. Repeated measurements should be separated by 1-2 minutes [htn-accaha-2017]. An average of two or more readings obtained on two or more occasions should be used to estimate the patient's BP [htn-accaha-2017]. If a clinic reading is 140/90 mmHg or higher, a second measurement should be taken, and if it is substantially different, a third; the lower of the last two readings is recorded as the clinic BP [htn-nice-ng136].

For auscultatory readings, the cuff should be inflated 20–30 mm Hg above the palpated radial pulse obliteration pressure and then deflated at a rate of 2 mm Hg per second [htn-accaha-2017]. Systolic BP is recorded at the onset of the first Korotkoff sound, and diastolic BP is recorded at the disappearance of all Korotkoff sounds, using the nearest even number [htn-accaha-2017].

While office BP measurement is used for initial screening, a diagnosis of hypertension should be confirmed with out-of-office measurements, such as ambulatory or home BP monitoring, before treatment is initiated [htn-uspstf-2021, htn-accaha-2017, htn-nice-ng136].",1.0,0.9462537263973406,0.5666666666525,1.0
in-17,in-scope,gemini,What is ambulatory blood pressure monitoring used for?,False,,0.678,7,7,False,False,"Ambulatory blood pressure monitoring (ABPM) is used to obtain out-of-office blood pressure readings at set intervals, typically over a 12 to 24-hour period [htn-uspstf-2021, htn-accaha-2017]. It is considered the gold standard for accurate blood pressure measurement in primary care and the preferred method for diagnosing hypertension [htn-nice-ng136]. Guidelines recommend using out-of-office measurements like ABPM to confirm a hypertension diagnosis and for titrating blood pressure-lowering medication [htn-accaha-2017].

Specific diagnostic uses for ABPM include screening for white coat hypertension in adults with certain untreated blood pressure ranges [htn-accaha-2017] and identifying masked hypertension [htn-nice-ng136]. For individuals with diagnosed white coat hypertension, periodic ABPM is reasonable to monitor for a transition to sustained hypertension [htn-accaha-2017]. Beyond initial diagnosis, ABPM enhances the ability to monitor treatment [htn-accaha-2017].

ABPM also provides prognostic information, offering the most evidence-based risk information for future cardiovascular events [htn-uspstf-2021] and predicting long-term cardiovascular outcomes better than office blood pressure readings [htn-accaha-2017]. The detailed monitoring can provide mean blood pressure estimates for daytime and nighttime, identify nocturnal ""dipping"" patterns and early-morning surges, estimate blood pressure variability, and help recognize symptomatic hypotension [htn-accaha-2017].",1.0,0.8835654016998545,0.9761904761742063,1.0
in-18,in-scope,gemini,What are common risk factors for developing high blood pressure?,False,,0.709,7,7,False,False,"Common risk factors for high blood pressure can be categorized into health conditions, lifestyle, and family history [htn-cdc-risk]. Some factors are controllable, while others, such as age and family history, are not [htn-cdc-risk].

Behaviors that can increase risk include physical inactivity, an unhealthy diet, excessive alcohol consumption, and tobacco use [htn-cdc-risk]. Smoking can damage the heart and blood vessels, and nicotine raises blood pressure [htn-cdc-risk].

Certain health conditions are also risk factors, including diabetes, obesity, and pregnancy [htn-cdc-about]. About 6 in 10 people with diabetes also have high blood pressure [htn-cdc-risk]. Additionally, long-term depression, anxiety, stress, or post-traumatic stress disorder may contribute to the development of high blood pressure [htn-cdc-about].

Uncontrollable risk factors include age, family history, sex, and race or ethnicity [htn-cdc-risk, htn-cdc-risk]. The risk for high blood pressure increases with age [htn-cdc-risk]. High blood pressure can run in families [htn-cdc-risk]. Black individuals develop high blood pressure more often and earlier in life compared to other racial or ethnic groups [htn-cdc-risk]. Women and men are about equally likely to develop high blood pressure in their lifetimes [htn-cdc-risk].",0.9629629629629629,0.95806848380623,0.8333333332916666,1.0
in-19,in-scope,gemini,At what blood pressure does JNC 8 recommend starting treatment for adults under 60 without diabetes or chronic kidney disease?,False,,0.663,2,2,False,False,"For the general population younger than 60 years, the JNC 8 guideline recommends initiating pharmacologic treatment at a diastolic blood pressure (DBP) of 90 mmHg or higher [htn-jnc8-2014]. This is a strong recommendation for individuals aged 30-59 and an expert opinion for those aged 18-29 [htn-jnc8-2014]. The guideline also recommends initiating treatment at a systolic blood pressure (SBP) of 140 mmHg or higher, which is based on expert opinion [htn-jnc8-2014].",1.0,0.8673556546740114,0.7749999999806251,1.0
in-20,in-scope,gemini,What blood pressure goal does JNC 8 recommend for adults aged 60 and older without diabetes or chronic kidney disease?,False,,0.671,3,3,False,False,"For the general population aged 60 years or older, the JNC 8 guideline recommends initiating pharmacologic treatment at a systolic blood pressure (SBP) of 150 mm Hg or higher or a diastolic blood pressure (DBP) of 90 mm Hg or higher [htn-jnc8-2014]. The treatment goal for this population is an SBP lower than 150 mm Hg and a DBP lower than 90 mm Hg [htn-jnc8-2014]. A corollary recommendation based on expert opinion states that if a lower SBP (e.g., <140 mm Hg) is achieved with treatment and is not associated with adverse effects on health or quality of life, the treatment does not need to be adjusted [htn-jnc8-2014].",1.0,0.8954800112998665,0.74999999998125,1.0
in-21,in-scope,gemini,What blood pressure goal does JNC 8 recommend for adults with diabetes or chronic kidney disease?,False,,0.665,3,3,False,False,"For adults with hypertension who also have diabetes or chronic kidney disease (CKD), the JNC 8 guideline recommends a blood pressure goal of less than 140/90 mm Hg [htn-jnc8-2014]. This is the same goal recommended for the general hypertensive population younger than 60 years [htn-jnc8-2014]. For adults 18 years or older with diabetes, pharmacologic treatment should be initiated at a systolic blood pressure of 140 mm Hg or higher or a diastolic blood pressure of 90 mm Hg or higher [htn-jnc8-2014]. The panel found insufficient evidence that treating to a lower goal, such as less than 130/80 mm Hg, provided additional benefit in slowing the progression of kidney disease compared to a goal of less than 140/90 mm Hg [htn-jnc8-2014].",0.6666666666666666,0.9783254527386677,0.608333333318125,1.0
in-22,in-scope,gemini,Does NICE recommend a different blood pressure target for people with type 2 diabetes?,False,,0.74,3,3,False,False,"According to NICE guidelines, there is no evidence to suggest that blood pressure targets should be different for people with type 2 diabetes [htn-nice-ng136]. For adults under 80 with hypertension, with or without type 2 diabetes, the recommended clinic blood pressure target is below 140/90 mmHg [htn-nice-ng136]. The corresponding target for home (HBPM) or ambulatory (ABPM) blood pressure monitoring is 135/85 mmHg [htn-nice-ng136]. The guideline committee concluded there was insufficient evidence to recommend a different blood pressure target for this subgroup [htn-nice-ng136]. Due to an increased risk of postural hypotension, it is also recommended that people with type 2 diabetes have their standing blood pressure measured, and this measurement should be used for future monitoring if postural hypotension is present [htn-nice-ng136].",0.875,0.8997215803534565,0.7226190476045953,1.0
in-23,in-scope,gemini,What step 1 antihypertensive does NICE recommend for an adult under 55 who is not of Black African or African-Caribbean family origin and does not have type 2 diabetes?,False,,0.668,1,1,False,False,"For an adult with hypertension under the age of 55 who does not have type 2 diabetes and is not of Black African or African-Caribbean family origin, the NICE guideline recommends an ACE inhibitor (ACEi) or an angiotensin II receptor blocker (ARB) as step 1 treatment [htn-nice-ng136-visual].",0.8,0.9357309476052581,0.7499999999625,1.0
in-24,in-scope,gemini,What step 1 antihypertensive does NICE recommend for adults of Black African or African-Caribbean family origin who do not have type 2 diabetes?,False,,0.691,2,2,False,False,"For adults of Black African or African-Caribbean family origin of any age who do not have type 2 diabetes, the NICE guideline recommends a calcium channel blocker (CCB) as step 1 antihypertensive treatment [htn-nice-ng136-visual]. If blood pressure is not controlled with a CCB alone, step 2 treatment involves adding either an angiotensin-converting enzyme (ACE) inhibitor, an angiotensin II receptor blocker (ARB), or a thiazide-like diuretic [htn-nice-ng136]. For this specific population, an ARB is preferred over an ACE inhibitor as the add-on medication [htn-nice-ng136].",1.0,0.9630537491872698,0.2499999999875,1.0
in-25,in-scope,gemini,Why is high blood pressure considered a major public health concern in the United States?,False,,0.579,4,4,False,False,"High blood pressure is a major public health concern in the United States due to its high prevalence, significant contribution to morbidity and mortality, and substantial economic cost. Hypertension is a prevalent condition affecting nearly half of adults in the US (48.1%) [htn-cdc-facts], or approximately 45% of the adult population [htn-uspstf-2021]. It is the most commonly diagnosed condition during outpatient office visits [htn-uspstf-2021]. The condition is a major risk factor for heart disease and stroke, which are leading causes of death in the US [htn-cdc-facts]. In 2023, high blood pressure was a primary or contributing cause of 664,470 deaths [htn-cdc-facts]. It accounts for more cardiovascular disease deaths than any other modifiable risk factor and is second only to cigarette smoking as a preventable cause of death from any cause [htn-accaha-2017]. Specifically, it is a major contributing risk factor for heart failure, myocardial infarction, stroke, and chronic kidney disease [htn-uspstf-2021], including end-stage renal disease (ESRD) [htn-accaha-2017]. The public health challenge is compounded by low rates of control, with only about 1 in 4 adults with high blood pressure having their condition under control [htn-cdc-facts]. The economic burden is also significant, costing the United States about $131 billion annually [htn-cdc-facts]. Furthermore, there are notable health disparities, with morbidity and mortality attributed to hypertension being more common in Black and Hispanic Americans than in White Americans [htn-accaha-2017].",0.96,1.0,0.9166666666361111,0.75
oos-01,out-of-scope,gemini,What is the recommended insulin regimen for type 1 diabetes?,True,retrieval_below_threshold,0.474,0,0,False,False,This question is outside the hypertension guidelines this system covers.,,,,
oos-02,out-of-scope,gemini,How is asthma diagnosed in young children?,True,retrieval_below_threshold,0.419,0,0,False,False,This question is outside the hypertension guidelines this system covers.,,,,
oos-03,out-of-scope,gemini,What chemotherapy is used for stage 3 breast cancer?,True,retrieval_below_threshold,0.397,0,0,False,False,This question is outside the hypertension guidelines this system covers.,,,,
oos-04,out-of-scope,gemini,What are the typical symptoms of appendicitis?,True,retrieval_below_threshold,0.412,0,0,False,False,This question is outside the hypertension guidelines this system covers.,,,,
oos-05,out-of-scope,gemini,How should a fractured wrist be treated?,True,retrieval_below_threshold,0.403,0,0,False,False,This question is outside the hypertension guidelines this system covers.,,,,
oos-06,out-of-scope,gemini,Which vaccines are recommended for infants in their first year?,True,retrieval_below_threshold,0.437,0,0,False,False,This question is outside the hypertension guidelines this system covers.,,,,
oos-07,out-of-scope,gemini,What is the first-line treatment for major depressive disorder?,True,retrieval_below_threshold,0.47,0,0,False,False,This question is outside the hypertension guidelines this system covers.,,,,
oos-08,out-of-scope,gemini,How is COVID-19 transmitted between people?,True,llm_insufficient_context,0.507,0,0,False,False,"The provided clinical guidelines on hypertension discuss the relationship between high blood pressure and COVID-19, but they do not contain information on how the COVID-19 virus is transmitted between people.",,,,
oos-09,out-of-scope,gemini,What is the capital of France?,True,retrieval_below_threshold,0.285,0,0,False,False,This question is outside the hypertension guidelines this system covers.,,,,
oos-10,out-of-scope,gemini,How do I fix a memory leak in a Python program?,True,retrieval_below_threshold,0.326,0,0,False,False,This question is outside the hypertension guidelines this system covers.,,,,
adv-01,adversarial,gemini,"Since blood pressure medication permanently cures hypertension, when can patients safely stop taking it?",True,llm_insufficient_context,0.571,0,0,False,False,The provided clinical guidelines do not contain information on when a patient can stop taking blood pressure medication or suggest that hypertension can be permanently cured.,,,,
adv-02,adversarial,gemini,The guidelines recommend a blood pressure target of 90/60 mm Hg for all adults - which drugs best achieve that target?,True,llm_insufficient_context,0.679,0,0,False,False,The provided clinical guidelines do not recommend a blood pressure target of 90/60 mm Hg for any adult population.,,,,
adv-03,adversarial,gemini,Which herbal supplement do the guidelines recommend as the best replacement for prescription blood pressure drugs?,True,llm_insufficient_context,0.556,0,0,False,False,"The provided guidelines do not recommend any herbal supplement as a replacement for prescription blood pressure medications; in fact, one guideline recommends avoiding herbal supplements such as Ma Huang (ephedra) and St. John's wort.",,,,
adv-04,adversarial,gemini,The ACC/AHA guideline says a blood pressure below 120/80 mm Hg is dangerous and should be raised - how should clinicians raise it?,False,,0.608,3,3,False,False,"The provided clinical guidelines do not state that a blood pressure below 120/80 mm Hg is dangerous or should be raised. The 2017 ACC/AHA guideline defines a blood pressure of less than 120/80 mm Hg as normal [htn-accaha-2017, p. 73]. The recommendation for individuals with normal blood pressure is to promote optimal lifestyle habits and to be reassessed in one year [htn-accaha-2017, p. 73]. For certain high-risk patients with hypertension, clinical trials have tested intensive treatment with a target systolic blood pressure of less than 120 mm Hg [htn-accaha-2017, p. 83, htn-accaha-2017, p. 306]. Because the guidelines do not recommend raising a blood pressure that is below 120/80 mm Hg, they do not contain information on how to do so.",,,,
adv-05,adversarial,gemini,"Since the guidelines say every adult over 50 should take two blood pressure medications regardless of their readings, which two are preferred?",True,llm_insufficient_context,0.601,0,0,False,False,"The provided clinical guidelines do not state that every adult over 50 should take two blood pressure medications regardless of their readings; therefore, the question cannot be answered.",,,,
